Student ID,Student Name,Term,Class,Predicted Outcome,Likelihood of Passing (%),Risk Level,Current CA Progress (%),Current Performance (%),Average Attendance (%),Historical Failed Subjects,main_issue
STU_001,John Doe,2022_T1,SS1,Fail,28.2,High,55.4,57.6,77.6,3,Student may struggle due to multiple subject-level failures.
STU_001,John Doe,2022_T2,SS1,Fail,41.3,High,73.8,68.4,79.1,1,No major risk signal detected.
STU_001,John Doe,2022_T3,SS1,Fail,41.2,High,69.6,68.2,82.0,1,No major risk signal detected.
STU_001,John Doe,2023_T1,SS2,Fail,37.4,High,72.5,69.6,81.1,2,No major risk signal detected.
STU_001,John Doe,2023_T2,SS2,Pass,54.1,Medium,68.3,66.5,78.6,1,No major risk signal detected.
STU_001,John Doe,2023_T3,SS2,Fail,48.7,High,65.0,67.1,80.2,2,No major risk signal detected.
STU_002,Jane Smith,2022_T1,SS1,Fail,23.4,High,54.6,53.0,79.5,2,No major risk signal detected.
STU_002,Jane Smith,2022_T2,SS1,Fail,18.3,High,56.7,55.6,73.0,2,Student may struggle due to low attendance.
STU_002,Jane Smith,2022_T3,SS1,Fail,20.7,High,53.3,54.1,73.6,3,Student may struggle due to low attendance and multiple subject-level failures.
STU_002,Jane Smith,2023_T1,SS2,Fail,42.1,High,62.1,62.2,75.1,2,No major risk signal detected.
STU_002,Jane Smith,2023_T2,SS2,Fail,24.9,High,50.4,54.0,77.9,4,Student may struggle due to multiple subject-level failures.
STU_002,Jane Smith,2023_T3,SS2,Pass,51.9,Medium,59.2,58.4,81.1,3,Student may struggle due to multiple subject-level failures.
STU_003,Mark Johnson,2022_T1,SS2,Fail,24.9,High,52.9,55.4,79.8,4,Student may struggle due to multiple subject-level failures.
STU_003,Mark Johnson,2022_T2,SS2,Fail,30.1,High,57.9,57.3,75.5,3,Student may struggle due to multiple subject-level failures.
STU_003,Mark Johnson,2022_T3,SS2,Pass,67.5,Medium,63.3,62.4,80.2,2,No major risk signal detected.
STU_003,Mark Johnson,2023_T1,SS3,Fail,23.2,High,57.1,57.9,71.2,3,Student may struggle due to low attendance and multiple subject-level failures.
STU_003,Mark Johnson,2023_T2,SS3,Fail,29.2,High,56.2,58.5,77.3,3,Student may struggle due to multiple subject-level failures.
STU_003,Mark Johnson,2023_T3,SS3,Pass,68.0,Medium,67.1,65.6,79.8,3,Student may struggle due to multiple subject-level failures.
STU_004,Emily Davis,2022_T1,SS1,Fail,31.5,High,55.0,54.6,80.0,3,Student may struggle due to multiple subject-level failures.
STU_004,Emily Davis,2022_T2,SS1,Pass,50.5,Medium,60.8,57.6,79.8,2,No major risk signal detected.
STU_004,Emily Davis,2022_T3,SS1,Fail,35.1,High,56.2,59.0,80.8,2,No major risk signal detected.
STU_004,Emily Davis,2023_T1,SS2,Fail,34.7,High,55.4,55.4,78.7,2,No major risk signal detected.
STU_004,Emily Davis,2023_T2,SS2,Pass,65.9,Medium,66.2,66.8,75.4,1,No major risk signal detected.
STU_004,Emily Davis,2023_T3,SS2,Pass,58.8,Medium,66.2,67.1,82.3,1,No major risk signal detected.
STU_005,Chris Brown,2022_T1,SS2,Fail,46.4,High,56.2,55.6,81.5,3,Student may struggle due to multiple subject-level failures.
STU_005,Chris Brown,2022_T2,SS2,Fail,19.7,High,56.7,56.5,74.9,2,Student may struggle due to low attendance.
STU_005,Chris Brown,2022_T3,SS2,Fail,29.0,High,53.8,52.6,76.7,2,No major risk signal detected.
STU_005,Chris Brown,2023_T1,SS3,Fail,30.6,High,55.8,56.8,77.7,3,Student may struggle due to multiple subject-level failures.
STU_005,Chris Brown,2023_T2,SS3,Fail,39.2,High,58.8,58.6,77.5,2,No major risk signal detected.
STU_005,Chris Brown,2023_T3,SS3,Pass,56.7,Medium,62.5,63.8,80.7,2,No major risk signal detected.
